config_id,split_type,objective,selected_policy,best_fixed_policy,oracle_policy,p95_oracle_policy,selected_p95,selected_ready_wait,best_fixed_p95,best_fixed_ready_wait,oracle_p95,selected_mean_jct,best_fixed_mean_jct,selected_throughput,best_fixed_throughput,reactive_p95,acd_nisp_p95,gain_over_best_fixed_p95,throughput_gain_over_best_fixed,gain_over_reactive_p95,regret_to_oracle_p95,selected_policy_invalid_risk,confidence,fallback_used,invalid_selection,selection_reason,score_breakdown
aligned_v10_stratified:ts128:al16:er1:arrbursty:mem32,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,181.9180299885053,13704.930410247018,181.9180299885053,13704.930410247018,181.9180299885053,131.04472215298304,131.04472215298304,0.11308582105869307,0.11308582105869307,198.626576712624,198.626576712624,0.0,0.0,0.08412039818967869,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al16:er2:arrbursty:mem16,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,129.76128305186006,6876.087315824979,129.76128305186006,6876.087315824979,129.76128305186006,79.33266117649032,79.33266117649032,0.18882849117815795,0.18882849117815795,138.1556479170414,138.1556479170414,0.0,0.0,0.0607602004821541,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al16:er2:arrbursty:mem64,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,129.76128305186006,6885.900662806216,129.76128305186006,6885.900662806216,129.76128305186006,79.40961370210121,79.40961370210121,0.18795860064229988,0.18795860064229988,138.1556479170414,138.1556479170414,0.0,0.0,0.0607602004821541,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al16:er4:arrbursty:mem32,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,106.00098258897856,2919.398366579644,106.00098258897856,2919.398366579644,102.55062467188219,51.02834007636718,51.02834007636718,0.2723226968533324,0.2723226968533324,107.53656845985627,107.53656845985627,0.0,0.0,0.01427966219185197,0.03364541101661767,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al16:er4:arrbursty:mem64,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,106.00098258897856,2919.398366579644,106.00098258897856,2919.398366579644,102.55062467188219,51.02834007636718,51.02834007636718,0.2723226968533324,0.2723226968533324,107.53656845985627,107.53656845985627,0.0,0.0,0.01427966219185197,0.03364541101661767,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al16:er4:arrbursty:mem8,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,103.56196249099503,2921.106605743002,103.56196249099503,2921.106605743002,102.96811250303192,51.047377611664835,51.047377611664835,0.27425388314181226,0.27425388314181226,107.29236068859977,107.29236068859977,0.0,0.0,0.03476853499786133,0.005767319352829983,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al32:er1:arrbursty:mem16,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,307.2221168791761,28297.29015082693,307.2221168791761,28297.29015082693,307.2221168791761,245.04753262626352,245.04753262626352,0.11350281330328381,0.11350281330328381,403.4562636276335,403.4562636276335,0.0,0.0,0.2385243592035936,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al32:er2:arrbursty:mem32,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,202.1943533926541,15783.482936688592,202.1943533926541,15783.482936688592,202.1943533926541,148.9232419587971,148.9232419587971,0.19036085797403124,0.19036085797403124,241.93920640942713,241.93920640942713,0.0,0.0,0.16427619816820382,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al32:er2:arrbursty:mem64,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,202.1943533926541,15783.482936688592,202.1943533926541,15783.482936688592,202.1943533926541,148.9232419587971,148.9232419587971,0.19036085797403124,0.19036085797403124,241.93920640942713,241.93920640942713,0.0,0.0,0.16427619816820382,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al32:er2:arrbursty:mem8,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,204.81058488135378,15799.877700640604,204.81058488135378,15799.877700640604,204.81058488135378,149.05797639811072,149.05797639811072,0.1903249562100758,0.1903249562100758,242.10546764529647,242.10546764529647,0.0,0.0,0.15404395087261155,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al32:er4:arrbursty:mem16,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,151.96213346277582,8769.897020618902,151.96213346277582,8769.897020618902,151.96213346277582,96.73673111925307,96.73673111925307,0.26422494937663343,0.26422494937663343,154.79824850358608,154.79824850358608,0.0,0.0,0.0183213638928515,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al32:er4:arrbursty:mem64,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,153.8584093564572,8783.723059868595,153.8584093564572,8783.723059868595,153.8584093564572,96.84520787937117,96.84520787937117,0.2638272649452959,0.2638272649452959,154.79824850358608,154.79824850358608,0.0,0.0,0.0060713810150578446,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al4:er16:arrbursty:mem32,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09277978984441,0.0,90.09277978984441,0.0,90.09277978984441,44.97062107011262,44.97062107011262,0.08793056068995152,0.08793056068995152,90.2332928968529,90.2332928968529,0.0,0.0,0.0015572202066160932,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al4:er16:arrbursty:mem64,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09277978984441,0.0,90.09277978984441,0.0,90.09277978984441,44.97062107011262,44.97062107011262,0.08793056068995152,0.08793056068995152,90.2332928968529,90.2332928968529,0.0,0.0,0.0015572202066160932,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al4:er1:arrbursty:mem32,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,reactive_admission,96.3886960867954,1574.355578329617,96.3886960867954,1574.355578329617,89.34497372944877,36.27460627862828,36.27460627862828,0.10568977963143102,0.10568977963143102,89.34497372944877,89.34497372944877,0.0,0.0,-0.07883736558786379,0.07883736558786379,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al4:er1:arrbursty:mem64,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,reactive_admission,96.3886960867954,1574.355578329617,96.3886960867954,1574.355578329617,89.34497372944877,36.27460627862828,36.27460627862828,0.10568977963143102,0.10568977963143102,89.34497372944877,89.34497372944877,0.0,0.0,-0.07883736558786379,0.07883736558786379,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al4:er1:arrbursty:mem8,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,reactive_admission,94.30467293817829,1573.5816526138285,94.30467293817829,1573.5816526138285,89.20503237979726,36.271272865026646,36.271272865026646,0.1059033600476116,0.1059033600476116,89.20503237979726,89.20503237979726,0.0,0.0,-0.0571676330621003,0.0571676330621003,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al4:er2:arrbursty:mem16,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,80.43783766331683,322.9461367329999,80.43783766331683,322.9461367329999,78.46550894299506,28.134390045074287,28.134390045074287,0.1376923104227626,0.1376923104227626,81.0621226663248,81.0621226663248,0.0,0.0,0.007701315762205087,0.025136250906811295,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al4:er2:arrbursty:mem32,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,80.43783766331683,319.3438912222384,80.43783766331683,319.3438912222384,78.46550894299506,28.10626239130146,28.10626239130146,0.13758990746041125,0.13758990746041125,81.0621226663248,81.0621226663248,0.0,0.0,0.007701315762205087,0.025136250906811295,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al4:er4:arrbursty:mem16,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,76.96000754650997,0.0,76.96000754650997,0.0,76.96000754650997,28.209397831543715,28.209397831543715,0.1389319189750695,0.1389319189750695,77.02565405627175,77.02565405627175,0.0,0.0,0.0008522681250303732,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al4:er4:arrbursty:mem8,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,76.9608633627019,0.0,76.9608633627019,0.0,76.9608633627019,28.213730434438173,28.213730434438173,0.13893902303253153,0.13893902303253153,77.02597397844772,77.02597397844772,0.0,0.0,0.0008453072695197764,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al4:er8:arrbursty:mem32,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53111186203907,0.0,81.53111186203907,0.0,81.53111186203907,34.04383423544389,34.04383423544389,0.11610371335433785,0.11610371335433785,81.62411132380656,81.62411132380656,0.0,0.0,0.0011393626253222856,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al4:er8:arrbursty:mem64,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53111186203907,0.0,81.53111186203907,0.0,81.53111186203907,34.04383423544389,34.04383423544389,0.11610371335433785,0.11610371335433785,81.62411132380656,81.62411132380656,0.0,0.0,0.0011393626253222856,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al4:er8:arrbursty:mem8,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53187744744702,0.0,81.53187744744702,0.0,81.53187744744702,34.04920881864166,34.04920881864166,0.11615587354134511,0.11615587354134511,81.62361488246255,81.62361488246255,0.0,0.0,0.001123908015439314,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al8:er16:arrbursty:mem32,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.0947891952847,0.0,90.0947891952847,0.0,90.0947891952847,44.97670946502124,44.97670946502124,0.17307044460893237,0.17307044460893237,90.2441086347089,90.2441086347089,0.0,0.0,0.0016546170346543791,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al8:er1:arrbursty:mem16,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_domain_v4,130.83682462025695,5662.6842691905795,130.83682462025695,5662.6842691905795,120.2464061316847,68.21467417597955,68.21467417597955,0.11162123227031577,0.11162123227031577,124.17348285113503,124.17348285113503,0.0,0.0,-0.05366155169465802,0.08807264041616708,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al8:er1:arrbursty:mem32,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_domain_v4,129.25061466824758,5667.520641393733,129.25061466824758,5667.520641393733,120.2464061316847,68.25245833381673,68.25245833381673,0.1113871555614136,0.1113871555614136,124.17348285113503,124.17348285113503,0.0,0.0,-0.040887407685900594,0.07488131101982509,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al8:er1:arrbursty:mem64,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_domain_v4,129.25061466824758,5667.520641393733,129.25061466824758,5667.520641393733,120.2464061316847,68.25245833381673,68.25245833381673,0.1113871555614136,0.1113871555614136,124.17348285113503,124.17348285113503,0.0,0.0,-0.040887407685900594,0.07488131101982509,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al8:er1:arrbursty:mem8,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,130.5712134605426,5675.868217240631,130.5712134605426,5675.868217240631,115.90551777112553,68.32113536182891,68.32113536182891,0.11166483712712157,0.11166483712712157,124.20362583222764,124.20362583222764,0.0,0.0,-0.05126732481156541,0.12653147124865002,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al8:er2:arrbursty:mem32,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,95.22543641398296,1987.5444516712444,95.22543641398296,1987.5444516712444,92.18197157170381,41.14061914884933,41.14061914884933,0.1854080795974308,0.1854080795974308,100.27948147758758,100.27948147758758,0.0,0.0,0.050399593108528346,0.03301583585584073,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al8:er2:arrbursty:mem64,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,95.22543641398296,1987.5444516712444,95.22543641398296,1987.5444516712444,92.18197157170381,41.14061914884933,41.14061914884933,0.1854080795974308,0.1854080795974308,100.27948147758758,100.27948147758758,0.0,0.0,0.050399593108528346,0.03301583585584073,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al8:er2:arrbursty:mem8,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,93.59123859004895,1993.9258909759421,93.59123859004895,1993.9258909759421,93.13274946889685,41.19352414975729,41.19352414975729,0.18530044269393095,0.18530044269393095,99.8290554758172,99.8290554758172,0.0,0.0,0.062484983515438706,0.004922963444832239,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al8:er4:arrbursty:mem32,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,79.16272189262554,340.78489077444016,79.16272189262554,340.78489077444016,78.69060409324099,30.879415995519025,30.879415995519025,0.2477562107613662,0.2477562107613662,83.58307496126179,83.58307496126179,0.0,0.0,0.05288574356333438,0.005999671813741998,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al8:er4:arrbursty:mem64,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,79.16272189262554,340.78489077444016,79.16272189262554,340.78489077444016,78.69060409324099,30.879415995519025,30.879415995519025,0.2477562107613662,0.2477562107613662,83.58307496126179,83.58307496126179,0.0,0.0,0.05288574356333438,0.005999671813741998,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al8:er8:arrbursty:mem16,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53687805928709,0.0,81.53687805928709,0.0,81.53687805928709,34.05066472260294,34.05066472260294,0.22653208819083415,0.22653208819083415,81.62895660508661,81.62895660508661,0.0,0.0,0.0011280132642757057,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al8:er8:arrbursty:mem64,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53687805928709,0.0,81.53687805928709,0.0,81.53687805928709,34.05066472260294,34.05066472260294,0.22653208819083415,0.22653208819083415,81.62895660508661,81.62895660508661,0.0,0.0,0.0011280132642757057,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts16:al16:er16:arrbursty:mem64,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,108.50784247718364,0.0,108.50784247718364,0.0,108.50784247718364,41.814749564333894,41.814749564333894,0.09812141217610981,0.09812141217610981,108.52104363942362,108.52104363942362,0.0,0.0,0.0001216461047300913,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts16:al16:er1:arrbursty:mem16,leave_arrival_bursty,balanced,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,127.56862176824455,1165.3420946297774,146.97458163776486,1398.9484311329386,127.56862176824455,95.67743800648459,110.27783403793221,0.1104862807691443,0.10586632576243447,163.29135014962276,163.29135014962276,0.13203616335066998,0.04363951401389963,0.2187668137267878,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_arrival,{}
aligned_v10_stratified:ts16:al16:er1:arrbursty:mem8,leave_arrival_bursty,balanced,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,127.56862176824455,1165.3420946297774,146.97458163776486,1398.9484311329386,127.56862176824455,95.67743800648459,110.27783403793221,0.1104862807691443,0.10586632576243447,163.29135014962276,163.29135014962276,0.13203616335066998,0.04363951401389963,0.2187668137267878,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_arrival,{}
aligned_v10_stratified:ts16:al16:er2:arrbursty:mem16,leave_arrival_bursty,balanced,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,119.55788186708055,648.6616748850658,128.6967054011937,806.3817742187917,119.55788186708055,64.86080867286871,74.72826193609346,0.10626655656731605,0.10194045727453815,131.27902775159123,131.27902775159123,0.07101054767194047,0.0424375111554305,0.08928422220409539,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_arrival,{}
aligned_v10_stratified:ts16:al16:er2:arrbursty:mem64,leave_arrival_bursty,balanced,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,119.55788186708055,648.6616748850658,128.6967054011937,806.3817742187917,119.55788186708055,64.86080867286871,74.72826193609346,0.10626655656731605,0.10194045727453815,131.27902775159123,131.27902775159123,0.07101054767194047,0.0424375111554305,0.08928422220409539,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_arrival,{}
