config_id,total_sessions,active_session_limit,effective_regions,arrival_pattern,memory_budget_gb,policy,throughput,mean_jct,p50_jct,p95_jct,p99_jct,ready_queue_wait,region_utilization,domain_cache_hit_rate,blocked_session_fraction,remote_kv_bytes,memory_occupancy,starvation_count,max_ready_age,completed_sessions,completion_reason,replicates,throughput_std,mean_jct_std,p95_jct_std,p99_jct_std,ready_queue_wait_std,completed_sessions_mean,starvation_count_mean
aligned_v10_stratified:ts128:al16:er2:arrbursty:mem64,128,16,2,bursty,64,taps_domain_v4,0.15096733444634336,82.98936411492988,70.82983288459643,147.00905994293936,311.87603061859335,7343.829484826211,0.7843695079747586,0.9937464814101938,0.14364964807019923,157884719104.0,16559915008.0,0,43.75675918857465,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er2:arrbursty:mem64,128,16,2,bursty,64,taps_admission_v4,0.18735149355931216,79.86253488121321,69.21871835223766,136.06320702798155,307.0150509136869,6943.82194226246,0.9732420838708445,0.9948254718129966,0.1782701947671126,169391652864.0,16559915008.0,0,9.211498922296741,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er2:arrbursty:mem64,128,16,2,bursty,64,taps_unified_v5,0.18688468150781426,79.27785882649437,67.97387192769793,133.81162203677673,305.7845323656718,6869.06584585301,0.9707569354855186,0.9948254718129966,0.17782601002238904,152903933952.0,16559915008.0,0,37.736705721247176,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er2:arrbursty:mem64,128,16,2,bursty,64,taps_unified_adaptive_v6,0.18795860064229988,79.40961370210121,68.11512632103191,129.76128305186006,304.84540713637523,6885.900662806216,0.9763572039018955,0.9948254718129966,0.17884787416465842,158865358848.0,16559915008.0,0,57.87532886995329,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er2:arrclosed_loop:mem32,128,16,2,closed_loop,32,reactive_admission,0.152691427182184,82.96501440044199,71.29276878069695,138.5991169589821,307.5327275083985,7340.766572465279,0.7932951260606057,0.9939495586880192,0.14529017060874844,157736198144.0,16559915008.0,0,9.248828805278094,128,completed,3,0.0,0.0,0.0,0.0,1.1138989715542165e-12,128.0,0.0
aligned_v10_stratified:ts128:al16:er2:arrclosed_loop:mem32,128,16,2,closed_loop,32,acd_nisp,0.152691427182184,82.96501440044199,71.29276878069695,138.5991169589821,307.5327275083985,7340.766572465279,0.7932951260606057,0.9939495586880192,0.14529017060874844,157736198144.0,16559915008.0,0,9.248828805278094,128,completed,3,0.0,0.0,0.0,0.0,1.1138989715542165e-12,128.0,0.0
aligned_v10_stratified:ts128:al16:er2:arrclosed_loop:mem32,128,16,2,closed_loop,32,taps_domain_v4,0.14996577871719055,83.22601293481367,70.49037862745001,148.3708193817775,304.7164150052692,7374.099387680875,0.7791781884389991,0.9936607999702831,0.1426966397353625,157494493184.0,16559915008.0,0,37.01490207360023,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er2:arrclosed_loop:mem32,128,16,2,closed_loop,32,taps_admission_v4,0.18912889388641993,81.1843616618269,70.54763082822734,141.93886267079222,309.63296602488003,7113.0995669682225,0.9824133066301538,0.9948254718129966,0.17996144097216224,152632295424.0,16559915008.0,0,10.304552351743705,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er2:arrclosed_loop:mem32,128,16,2,closed_loop,32,taps_unified_v5,0.18841115915831852,80.64024182944098,67.5196103041064,141.10100086085214,299.9948313337753,7043.264947314486,0.9788229324389945,0.9942386678410923,0.17927849627106085,159128969216.0,16559915008.0,0,25.539107911582235,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er2:arrclosed_loop:mem32,128,16,2,closed_loop,32,taps_unified_adaptive_v6,0.1899768516451453,80.56847861500233,68.65459412274166,140.29997190933057,303.21405836048814,7034.153044240203,0.9869021708135791,0.9945605426981804,0.18076829653509582,161382932480.0,16559915008.0,0,39.017896802061856,128,completed,3,3.3993498887762956e-17,0.0,0.0,0.0,1.1138989715542165e-12,128.0,0.0
aligned_v10_stratified:ts128:al16:er2:arrpoisson:mem64,128,16,2,poisson,64,reactive_admission,0.15835901131012253,82.00739478049375,70.31925820649303,135.8293610786903,306.1871027482924,7218.261348140638,0.8226974149957874,0.9943402940888392,0.15068303568364957,164333223936.0,16559915008.0,0,9.72065669280397,128,completed,3,0.00803572422452374,0.45659546595420025,3.113338937875861,3.533310364332294,58.48075553996978,128.0,0.0
aligned_v10_stratified:ts128:al16:er2:arrpoisson:mem64,128,16,2,poisson,64,acd_nisp,0.15835901131012253,82.00739478049375,70.31925820649303,135.8293610786903,306.1871027482924,7218.261348140638,0.8226974149957874,0.9943402940888392,0.15068303568364957,164333223936.0,16559915008.0,0,9.72065669280397,128,completed,3,0.00803572422452374,0.45659546595420025,3.113338937875861,3.533310364332294,58.48075553996978,128.0,0.0
aligned_v10_stratified:ts128:al16:er2:arrpoisson:mem64,128,16,2,poisson,64,taps_domain_v4,0.1575382250913221,81.69448485199759,71.07620634440167,141.530547267354,303.2060463650719,7178.121133627686,0.8184857406452082,0.9940015983355724,0.14990203460216428,163944393386.66666,16559915008.0,0,45.10433319611455,128,completed,3,0.00790598722252645,0.4470657419176251,10.1340138690212,1.6016462943790553,57.158887987024215,128.0,0.0
aligned_v10_stratified:ts128:al16:er2:arrpoisson:mem64,128,16,2,poisson,64,taps_admission_v4,0.18485338831107845,77.26070780236441,67.65191781580572,131.58357663533707,307.35213111835577,6610.838295655682,0.9602287943888865,0.9948254718129966,0.1758931776390883,159347755690.66666,16559915008.0,0,9.683095790560557,128,completed,3,0.0003126078870788378,0.24086408812340637,0.765391785740988,1.3176833355804,30.859170219858335,128.0,0.0
aligned_v10_stratified:ts128:al16:er2:arrpoisson:mem64,128,16,2,poisson,64,taps_unified_v5,0.18464659228451577,76.83414263673778,67.35676862086844,131.9167523224279,304.18942175312606,6556.222889422087,0.9591654323279203,0.9948254718129966,0.1756964054264307,162360762368.0,16559915008.0,0,38.985874441706926,128,completed,3,0.0008537901576756859,0.3699552476864173,6.235066482880872,0.6622391396006245,47.31494944297746,128.0,0.0
aligned_v10_stratified:ts128:al16:er2:arrpoisson:mem64,128,16,2,poisson,64,taps_unified_adaptive_v6,0.18450578551752084,76.83934425000668,67.54495707387028,131.20469947278727,302.71022433013735,6556.8913470292,0.9584320918785613,0.9948254718129966,0.17556242384293844,161830540629.33334,16559915008.0,0,40.36876864482235,128,completed,3,0.0009098066031322286,0.31409128472011866,5.450370008274174,3.103344190098887,40.17624569794902,128.0,0.0
aligned_v10_stratified:ts128:al16:er2:arrpoisson:mem8,128,16,2,poisson,8,reactive_admission,0.15624984370377068,82.27011326717538,70.92311565772206,133.35102233314012,302.81293262768776,7251.0515349738225,0.8122602295867503,0.9911119669520788,0.14867610361795042,161476861952.0,8559738880.0,0,8.8168789067376,128,completed,3,0.010559158252373926,0.43631932035082693,1.5633209918850843,1.8511054351159202,56.21621134400466,128.0,0.0
aligned_v10_stratified:ts128:al16:er2:arrpoisson:mem8,128,16,2,poisson,8,acd_nisp,0.15624984370377068,82.27011326717538,70.92311565772206,133.35102233314012,302.81293262768776,7251.0515349738225,0.8122602295867503,0.9911119669520788,0.14867610361795042,161476861952.0,8559738880.0,0,8.8168789067376,128,completed,3,0.010559158252373926,0.43631932035082693,1.5633209918850843,1.8511054351159202,56.21621134400466,128.0,0.0
aligned_v10_stratified:ts128:al16:er2:arrpoisson:mem8,128,16,2,poisson,8,taps_domain_v4,0.1569260696107976,81.93143789423182,71.32861728460482,134.9846753001805,296.61376731986564,7208.289398409329,0.815406460064095,0.9933360048187195,0.14931955151293128,161432726186.66666,8567518549.333333,0,44.67815661927824,128,completed,3,0.011431998387229848,0.6249409320199263,4.226692984003946,6.30396433893169,80.03008453914545,128.0,0.0
aligned_v10_stratified:ts128:al16:er2:arrpoisson:mem8,128,16,2,poisson,8,taps_admission_v4,0.1839624366929121,77.53637695388363,67.9576107020951,131.90125425625294,307.57709790121305,6645.495541594897,0.9560522799833896,0.9925206586011637,0.17504541221442518,164252560042.66666,8577094997.333333,0,10.673936008394278,128,completed,3,0.000960806107305628,0.3400573492241586,1.3843979484598776,1.0190315982852352,43.50442175058725,128.0,0.0
aligned_v10_stratified:ts128:al16:er2:arrpoisson:mem8,128,16,2,poisson,8,taps_unified_v5,0.1838577302740622,77.16049797177119,66.77284045208249,132.0000749175846,303.21539299734644,6597.3391363913215,0.9555396557894592,0.9923113318931609,0.17494578112354295,162024382464.0,8575432021.333333,0,40.89551390299438,128,completed,3,0.0006929427575193338,0.2754201802557205,3.638682061427375,2.2360374904036933,35.22125020976482,128.0,0.0
aligned_v10_stratified:ts128:al16:er2:arrpoisson:mem8,128,16,2,poisson,8,taps_unified_adaptive_v6,0.18364934352158147,77.16061726508407,67.50213285057258,130.4864543653404,304.24879243653703,6597.422549455405,0.9544077787101877,0.9925756185431925,0.17474749529061007,162313052160.0,8571723776.0,0,42.44464693137799,128,completed,3,0.00035466746373283634,0.3233970994909566,2.022224078209369,2.6015649089703072,41.41392250681591,128.0,0.0
aligned_v10_stratified:ts128:al16:er4:arrbursty:mem32,128,16,4,bursty,32,reactive_admission,0.20888530460013824,53.001011600532344,41.96772514490715,107.53656845985627,275.4181637504122,3170.62318614239,0.6791942087450029,0.991263471829467,0.19876021924140883,381115162624.0,16559915008.0,0,4.959444609281121,128,completed,3,0.0,0.0,1.7404671430534633e-14,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er4:arrbursty:mem32,128,16,4,bursty,32,acd_nisp,0.20888530460013824,53.001011600532344,41.96772514490715,107.53656845985627,275.4181637504122,3170.62318614239,0.6791942087450029,0.991263471829467,0.19876021924140883,381115162624.0,16559915008.0,0,4.959444609281121,128,completed,3,0.0,0.0,1.7404671430534633e-14,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er4:arrbursty:mem32,128,16,4,bursty,32,taps_domain_v4,0.20946786477965676,53.16899503191335,43.12174619125656,108.04494576727059,272.91883742492246,3192.4806666468007,0.6809429308178835,0.9922695716821615,0.1993145415726233,376582348800.0,16559915008.0,0,7.538246317537016,128,completed,3,3.3993498887762956e-17,0.0,1.7404671430534633e-14,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er4:arrbursty:mem32,128,16,4,bursty,32,taps_admission_v4,0.270959104099941,51.23376513405129,39.74271058380248,102.55062467188219,274.4691343168018,2945.5848494012903,0.8804094834337389,0.9948254718129966,0.257825178460756,382347026432.0,16559915008.0,0,5.052330355378903,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er4:arrbursty:mem32,128,16,4,bursty,32,taps_unified_v5,0.26800871980243746,51.080651479528484,40.75853864629107,108.41407498788453,274.6516785847625,2925.9313626297267,0.8708517530726425,0.9948254718129966,0.25501780514676975,393334824960.0,16559915008.0,0,7.474806332003183,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er4:arrbursty:mem32,128,16,4,bursty,32,taps_unified_adaptive_v6,0.2723226968533324,51.02834007636718,40.576515911330034,106.00098258897856,272.0127383786733,2919.398366579644,0.8847827121726533,0.9948254718129966,0.25912267516660986,360762114048.0,16559915008.0,0,8.273576254851712,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er4:arrbursty:mem64,128,16,4,bursty,64,reactive_admission,0.20888530460013824,53.001011600532344,41.96772514490715,107.53656845985627,275.4181637504122,3170.62318614239,0.6791942087450029,0.991263471829467,0.19876021924140883,381115162624.0,16559915008.0,0,4.959444609281121,128,completed,3,0.0,0.0,1.7404671430534633e-14,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er4:arrbursty:mem64,128,16,4,bursty,64,acd_nisp,0.20888530460013824,53.001011600532344,41.96772514490715,107.53656845985627,275.4181637504122,3170.62318614239,0.6791942087450029,0.991263471829467,0.19876021924140883,381115162624.0,16559915008.0,0,4.959444609281121,128,completed,3,0.0,0.0,1.7404671430534633e-14,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er4:arrbursty:mem64,128,16,4,bursty,64,taps_domain_v4,0.20946786477965676,53.16899503191335,43.12174619125656,108.04494576727059,272.91883742492246,3192.4806666468007,0.6809429308178835,0.9922695716821615,0.1993145415726233,376582348800.0,16559915008.0,0,7.538246317537016,128,completed,3,3.3993498887762956e-17,0.0,1.7404671430534633e-14,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er4:arrbursty:mem64,128,16,4,bursty,64,taps_admission_v4,0.270959104099941,51.23376513405129,39.74271058380248,102.55062467188219,274.4691343168018,2945.5848494012903,0.8804094834337389,0.9948254718129966,0.257825178460756,382347026432.0,16559915008.0,0,5.052330355378903,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er4:arrbursty:mem64,128,16,4,bursty,64,taps_unified_v5,0.26800871980243746,51.080651479528484,40.75853864629107,108.41407498788453,274.6516785847625,2925.9313626297267,0.8708517530726425,0.9948254718129966,0.25501780514676975,393334824960.0,16559915008.0,0,7.474806332003183,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er4:arrbursty:mem64,128,16,4,bursty,64,taps_unified_adaptive_v6,0.2723226968533324,51.02834007636718,40.576515911330034,106.00098258897856,272.0127383786733,2919.398366579644,0.8847827121726533,0.9948254718129966,0.25912267516660986,360762114048.0,16559915008.0,0,8.273576254851712,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er4:arrbursty:mem8,128,16,4,bursty,8,reactive_admission,0.2090126197750353,53.09678209367889,42.88313924218209,107.29236068859977,275.01626225836117,3181.4515561779085,0.680192045287892,0.9871731905753219,0.1988813631970535,396621955072.0,8558764032.0,0,4.819544843731876,128,completed,3,0.0,0.0,1.7404671430534633e-14,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er4:arrbursty:mem8,128,16,4,bursty,8,acd_nisp,0.2090126197750353,53.09678209367889,42.88313924218209,107.29236068859977,275.01626225836117,3181.4515561779085,0.680192045287892,0.9871731905753219,0.1988813631970535,396621955072.0,8558764032.0,0,4.819544843731876,128,completed,3,0.0,0.0,1.7404671430534633e-14,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er4:arrbursty:mem8,128,16,4,bursty,8,taps_domain_v4,0.20717452278101808,53.21809659314864,42.762609755615046,104.50825668358351,275.32330114256047,3197.693135554289,0.6739216686318185,0.9894280667516239,0.19713236241302423,403684442112.0,8581586944.0,0,6.934587686027212,128,completed,3,3.3993498887762956e-17,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er4:arrbursty:mem8,128,16,4,bursty,8,taps_admission_v4,0.2701149049354587,51.187178759390356,39.30651830442585,102.96811250303192,275.08088273502517,2938.938201695515,0.8780271242128549,0.9927388045984826,0.25702189930554104,382421000192.0,8571895808.0,0,5.052330355378903,128,completed,3,0.0,0.0,1.7404671430534633e-14,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er4:arrbursty:mem8,128,16,4,bursty,8,taps_unified_v5,0.2728966786466375,51.10503682261676,40.64177117306144,107.96152902031554,270.9397138855363,2928.4847463783603,0.8870371115868304,0.9927440611285384,0.2596688349230197,370618343424.0,8584855552.0,0,7.474806332003183,128,completed,3,0.0,8.702335715267317e-15,0.0,0.0,5.569494857771083e-13,128.0,0.0
aligned_v10_stratified:ts128:al16:er4:arrbursty:mem8,128,16,4,bursty,8,taps_unified_adaptive_v6,0.27425388314181226,51.047377611664835,40.28349859704291,103.56196249099503,271.77019843010146,2921.106605743002,0.891447438462094,0.9928187038553319,0.26096025302221354,375005904896.0,8576884736.0,0,8.273576254851712,128,completed,3,0.0,0.0,0.0,0.0,5.569494857771083e-13,128.0,0.0
aligned_v10_stratified:ts128:al16:er4:arrclosed_loop:mem16,128,16,4,closed_loop,16,reactive_admission,0.21029802529977948,53.095362407617955,42.47249654375554,106.34782000557198,274.49336624315356,3182.7393269242225,0.683771578388455,0.9916049710654303,0.20010446256443737,395924078592.0,16559915008.0,0,4.628409965327904,128,completed,3,0.0,0.0,0.0,0.0,5.569494857771083e-13,128.0,0.0
aligned_v10_stratified:ts128:al16:er4:arrclosed_loop:mem16,128,16,4,closed_loop,16,acd_nisp,0.21029802529977948,53.095362407617955,42.47249654375554,106.34782000557198,274.49336624315356,3182.7393269242225,0.683771578388455,0.9916049710654303,0.20010446256443737,395924078592.0,16559915008.0,0,4.628409965327904,128,completed,3,0.0,0.0,0.0,0.0,5.569494857771083e-13,128.0,0.0
aligned_v10_stratified:ts128:al16:er4:arrclosed_loop:mem16,128,16,4,closed_loop,16,taps_domain_v4,0.20737133009329609,53.28743529530353,42.618921643934925,107.80502446031782,272.20518033678906,3207.0344858193052,0.674373127768383,0.9907208227100321,0.1973196300842065,395595096064.0,16559915008.0,0,6.390718130767294,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er4:arrclosed_loop:mem16,128,16,4,closed_loop,16,taps_admission_v4,0.27249676788791993,51.77446132900062,40.52701274964173,100.42151738313264,277.04150793693105,3014.459845154926,0.8855835365488077,0.9941829486225,0.2592883086326141,406704062464.0,16559915008.0,0,5.7880918313846905,128,completed,3,0.0,8.702335715267317e-15,1.7404671430534633e-14,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er4:arrclosed_loop:mem16,128,16,4,closed_loop,16,taps_unified_v5,0.27601560796524094,51.67699997863159,41.115569065498775,105.94231356681526,271.7938251718474,3002.205342477455,0.8969004699660518,0.994270732674433,0.2626365835463648,368511582208.0,16559915008.0,0,8.648766395541578,128,completed,3,0.0,8.702335715267317e-15,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er4:arrclosed_loop:mem16,128,16,4,closed_loop,16,taps_unified_adaptive_v6,0.27891882825790437,51.44481305601088,40.61978075794923,103.94455376711382,270.80722670232154,2972.5113218207257,0.906320243144228,0.994270732674433,0.26539907898844683,363330494464.0,16559915008.0,0,8.592864565672176,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er4:arrclosed_loop:mem32,128,16,4,closed_loop,32,reactive_admission,0.21029802529977948,53.095362407617955,42.47249654375554,106.34782000557198,274.49336624315356,3182.7393269242225,0.683771578388455,0.9916049710654303,0.20010446256443737,395924078592.0,16559915008.0,0,4.628409965327904,128,completed,3,0.0,0.0,0.0,0.0,5.569494857771083e-13,128.0,0.0
aligned_v10_stratified:ts128:al16:er4:arrclosed_loop:mem32,128,16,4,closed_loop,32,acd_nisp,0.21029802529977948,53.095362407617955,42.47249654375554,106.34782000557198,274.49336624315356,3182.7393269242225,0.683771578388455,0.9916049710654303,0.20010446256443737,395924078592.0,16559915008.0,0,4.628409965327904,128,completed,3,0.0,0.0,0.0,0.0,5.569494857771083e-13,128.0,0.0
