config_id,split_type,objective,selected_policy,best_fixed_policy,oracle_policy,p95_oracle_policy,selected_p95,best_fixed_p95,oracle_p95,selected_mean_jct,best_fixed_mean_jct,selected_throughput,best_fixed_throughput,gain_over_best_fixed_p95,throughput_gain_over_best_fixed,gain_over_reactive_p95,regret_to_oracle_p95,selected_policy_invalid_risk,confidence,fallback_used,invalid_selection,selection_reason,score_breakdown
aligned_v10_stratified:ts32:al8:er1:arrbursty:mem8,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_domain_v4,138.9224684914336,138.9224684914336,133.63798897289755,65.61358416217874,65.61358416217874,0.09635228473407693,0.09635228473407693,0.0,0.0,0.050008676745924935,0.03954324334832489,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al16:er1:arrbursty:mem32,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,174.02959563858863,174.02959563858863,174.02959563858863,126.24819561835903,126.24819561835903,0.11189550980382984,0.11189550980382984,0.0,0.0,0.11961627509050929,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al16:er1:arrbursty:mem64,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,174.02959563858863,174.02959563858863,174.02959563858863,126.24819561835903,126.24819561835903,0.11189550980382984,0.11189550980382984,0.0,0.0,0.11961627509050929,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al16:er2:arrbursty:mem16,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,134.541704493643,134.541704493643,127.53552179356865,78.37408368458478,78.37408368458478,0.16994836599491683,0.16994836599491683,0.0,0.0,-0.00612882093922725,0.054935147491023704,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al16:er2:arrbursty:mem32,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,134.541704493643,134.541704493643,127.53552179356865,78.37408368458478,78.37408368458478,0.16994836599491683,0.16994836599491683,0.0,0.0,-0.00612882093922725,0.054935147491023704,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al16:er2:arrbursty:mem64,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,134.541704493643,134.541704493643,127.53552179356865,78.37408368458478,78.37408368458478,0.16994836599491683,0.16994836599491683,0.0,0.0,-0.00612882093922725,0.054935147491023704,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al32:er1:arrbursty:mem64,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,303.77928808430045,303.77928808430045,302.81128323698596,222.4016535906447,222.4016535906447,0.11353459944679771,0.11353459944679771,0.0,0.0,0.015127131134550265,0.003196726479167918,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al32:er2:arrbursty:mem16,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,188.34376015161482,188.34376015161482,188.34376015161482,139.35948553849303,139.35948553849303,0.1829047849288806,0.1829047849288806,0.0,0.0,0.043447498878430385,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al32:er2:arrbursty:mem32,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,188.34376015161482,188.34376015161482,188.34376015161482,139.35948553849303,139.35948553849303,0.1829047849288806,0.1829047849288806,0.0,0.0,0.043447498878430385,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al32:er2:arrbursty:mem8,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,187.64501164419144,187.64501164419144,187.64501164419144,139.7289599105147,139.7289599105147,0.18231641998154638,0.18231641998154638,0.0,0.0,0.04786030869438781,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al32:er4:arrbursty:mem32,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,135.73621161824457,135.73621161824457,135.73621161824457,93.49059444802258,93.49059444802258,0.2182280100662485,0.2182280100662485,0.0,0.0,0.05929039054428826,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al32:er4:arrbursty:mem64,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,135.73621161824457,135.73621161824457,135.73621161824457,93.49059444802258,93.49059444802258,0.2182280100662485,0.2182280100662485,0.0,0.0,0.05929039054428826,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al4:er16:arrbursty:mem32,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.08888904245264,90.08888904245264,90.08888904245264,43.84427429147419,43.84427429147419,0.09013410870498194,0.09013410870498194,0.0,0.0,0.002067202685820163,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al4:er16:arrbursty:mem8,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.08888904245264,90.08888904245264,90.08888904245264,43.8514507906342,43.8514507906342,0.08993977944392674,0.08993977944392674,0.0,0.0,0.0020594408620519594,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al4:er1:arrbursty:mem16,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,78.38441159552906,78.38441159552906,78.27098314098684,35.56992668893475,35.56992668893475,0.10793947478979088,0.10793947478979088,0.0,0.0,0.1531256652708422,0.0014491763101774431,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al4:er1:arrbursty:mem32,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,78.38441159552906,78.38441159552906,78.27098314098684,35.56992668893475,35.56992668893475,0.10793947478979088,0.10793947478979088,0.0,0.0,0.1531256652708422,0.0014491763101774431,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al4:er1:arrbursty:mem64,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,78.38441159552906,78.38441159552906,78.27098314098684,35.56992668893475,35.56992668893475,0.10793947478979088,0.10793947478979088,0.0,0.0,0.1531256652708422,0.0014491763101774431,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al4:er2:arrbursty:mem16,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,74.92126778834383,74.92126778834383,74.92126778834383,27.03841131483426,27.03841131483426,0.14172506428445578,0.14172506428445578,0.0,0.0,0.08986883725676513,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al4:er2:arrbursty:mem32,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,74.92126778834383,74.92126778834383,74.92126778834383,27.03841131483426,27.03841131483426,0.14172506428445578,0.14172506428445578,0.0,0.0,0.08986883725676513,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al4:er2:arrbursty:mem8,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,74.92126778834383,74.92126778834383,74.92126778834383,27.06808275598823,27.06808275598823,0.1415534209365881,0.1415534209365881,0.0,0.0,0.08645561647149347,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al4:er4:arrbursty:mem16,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,76.95776139636598,76.95776139636598,76.95776139636598,27.115232828968928,27.115232828968928,0.14264413071932933,0.14264413071932933,0.0,0.0,0.0011190522781187831,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al4:er4:arrbursty:mem8,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,76.95776139636598,76.95776139636598,76.95776139636598,27.11806856028066,27.11806856028066,0.142773732201356,0.142773732201356,0.0,0.0,0.0011161438179037454,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al4:er8:arrbursty:mem64,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53259502159102,81.53259502159102,81.53259502159102,32.93883166122583,32.93883166122583,0.11968846299444176,0.11968846299444176,0.0,0.0,0.0014345163083249717,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al4:er8:arrbursty:mem8,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53259502159102,81.53259502159102,81.53259502159102,32.9423934868618,32.9423934868618,0.11908323644894829,0.11908323644894829,0.0,0.0,0.0014345163083249717,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al8:er16:arrbursty:mem64,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09178036994065,90.09178036994065,90.09178036994065,43.85005102994548,43.85005102994548,0.17012497286735073,0.17012497286735073,0.0,0.0,0.0021738020965812667,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al8:er16:arrbursty:mem8,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,90.09273159221262,90.09273159221262,90.09273159221262,43.85464231738271,43.85464231738271,0.17012972318306097,0.17012972318306097,0.0,0.0,0.0021549652920779187,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al8:er1:arrbursty:mem32,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,114.54044062661872,114.54044062661872,114.54044062661872,66.93679835976319,66.93679835976319,0.11154352175960792,0.11154352175960792,0.0,0.0,0.07727788081252474,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al8:er1:arrbursty:mem64,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,114.54044062661872,114.54044062661872,114.54044062661872,66.93679835976319,66.93679835976319,0.11154352175960792,0.11154352175960792,0.0,0.0,0.07727788081252474,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al8:er1:arrbursty:mem8,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,113.98057067923399,113.98057067923399,113.98057067923399,67.04991439954452,67.04991439954452,0.11108669535834319,0.11108669535834319,0.0,0.0,0.08185626843350036,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem16,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,94.51044500525938,94.51044500525938,88.61677837649897,42.050045472254425,42.050045472254425,0.17170111216651676,0.17170111216651676,0.0,0.0,0.060553295118251284,0.06650734473465586,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem64,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,94.51044500525938,94.51044500525938,88.61677837649897,42.052355556203814,42.052355556203814,0.17170111216651676,0.17170111216651676,0.0,0.0,0.060553295118251284,0.06650734473465586,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem8,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,86.63953249988059,86.63953249988059,86.63953249988059,41.646738854449104,41.646738854449104,0.1715793305244493,0.1715793305244493,0.0,0.0,0.13945566214607713,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al8:er4:arrbursty:mem16,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,78.02595149506446,78.02595149506446,78.02595149506446,30.972058535682223,30.972058535682223,0.19620950868182552,0.19620950868182552,0.0,0.0,0.0643647043146085,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al8:er4:arrbursty:mem64,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,78.02595149506446,78.02595149506446,78.02595149506446,30.972058535682223,30.972058535682223,0.19620950868182552,0.19620950868182552,0.0,0.0,0.0643647043146085,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al8:er8:arrbursty:mem16,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53461780251905,81.53461780251905,81.53461780251905,32.94759463866277,32.94759463866277,0.19829849862836646,0.19829849862836646,0.0,0.0,0.0014652840850366315,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al8:er8:arrbursty:mem32,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53461780251905,81.53461780251905,81.53461780251905,32.94759463866277,32.94759463866277,0.19829849862836646,0.19829849862836646,0.0,0.0,0.0014652840850366315,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al8:er8:arrbursty:mem64,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53461780251905,81.53461780251905,81.53461780251905,32.94759463866277,32.94759463866277,0.19829849862836646,0.19829849862836646,0.0,0.0,0.0014652840850366315,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al8:er8:arrbursty:mem8,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53375165007104,81.53375165007104,81.53375165007104,32.95040090856001,32.95040090856001,0.1982980092463166,0.1982980092463166,0.0,0.0,0.0014725393475912077,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al16:er16:arrclosed_loop:mem64,leave_arrival_closed_loop,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09890252341272,90.09890252341272,90.09890252341272,44.98950260911139,44.98950260911139,0.2966331591479288,0.2966331591479288,0.0,0.0,0.0018043387628975498,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al16:er16:arrclosed_loop:mem8,leave_arrival_closed_loop,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09674140008468,90.09674140008468,90.09674140008468,44.99758884484414,44.99758884484414,0.3002898472706602,0.3002898472706602,0.0,0.0,0.0017994997324470288,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al16:er1:arrclosed_loop:mem16,leave_arrival_closed_loop,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,197.39590784440347,197.39590784440347,196.03905291214264,134.16830260145807,134.16830260145807,0.11402969566056183,0.11402969566056183,0.0,0.0,-0.004145630460168408,0.006921350170309801,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al16:er2:arrclosed_loop:mem32,leave_arrival_closed_loop,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,reactive_admission,140.29997190933057,140.29997190933057,138.5991169589821,80.56847861500233,80.56847861500233,0.1899768516451453,0.1899768516451453,0.0,0.0,-0.012271758923628778,0.012271758923628778,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al16:er4:arrclosed_loop:mem16,leave_arrival_closed_loop,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,103.94455376711382,103.94455376711382,100.42151738313264,51.44481305601088,51.44481305601088,0.27891882825790437,0.27891882825790437,0.0,0.0,0.022598171155104468,0.035082485066820226,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al16:er4:arrclosed_loop:mem32,leave_arrival_closed_loop,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,105.70297316179195,105.70297316179195,100.42151738313264,51.553361231470014,51.553361231470014,0.2783483126924149,0.2783483126924149,0.0,0.0,0.006063564290704258,0.05259286969852549,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al16:er4:arrclosed_loop:mem64,leave_arrival_closed_loop,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,105.70297316179195,105.70297316179195,100.42151738313264,51.553361231470014,51.553361231470014,0.2783483126924149,0.2783483126924149,0.0,0.0,0.006063564290704258,0.05259286969852549,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al16:er4:arrclosed_loop:mem8,leave_arrival_closed_loop,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,103.48479672292478,103.48479672292478,100.81167257121795,51.57755106209459,51.57755106209459,0.27515572997563803,0.27515572997563803,0.0,0.0,0.03787706189036863,0.026516018269793246,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al16:er8:arrclosed_loop:mem16,leave_arrival_closed_loop,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,93.6297706915321,93.6297706915321,89.47797311262828,40.160083426044196,40.160083426044196,0.3074376061227732,0.3074376061227732,0.0,0.0,-0.0078894158541381,0.04640021934423847,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al16:er8:arrclosed_loop:mem32,leave_arrival_closed_loop,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,93.6297706915321,93.6297706915321,89.47797311262828,40.1620901533864,40.1620901533864,0.30768794470703836,0.30768794470703836,0.0,0.0,-0.0078894158541381,0.04640021934423847,0.0,0.0,true,false,fallback:ood_arrival,{}
