config_id,selected_policy,selected_p95,selected_throughput,best_fixed_policy,best_fixed_p95,best_fixed_throughput,oracle_policy,oracle_p95,gain_over_best_fixed_p95,gain_over_reactive_p95,regret_to_oracle_p95,throughput_gain_over_best_fixed,confidence,fallback_used,selection_reason,split_type,objective,total_sessions,active_session_limit,effective_regions,arrival_pattern,memory_budget_gb
aligned_v8:ts128:al16:er2:arrbursty:mem16,taps_unified_adaptive_v6,154.17361016143565,0.14411184526193158,reactive_admission,123.76790818017682,0.15335216799960455,taps_admission_v4,114.12480899739055,-0.24566709115738883,-0.24566709115738883,0.35092107943822115,-0.06025557289608584,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_admission_v4; gap=5.6558; residual=2.7547; fallback=none,random,balanced,128,16,2,bursty,16
aligned_v8:ts128:al32:er4:arrbursty:mem16,taps_unified_v5,176.6727532326746,0.19356486957744254,taps_domain_v4,276.10106856836535,0.22346780719125223,reactive_admission,136.61926633936838,0.36011564841543275,-0.2931759770529844,0.2931759770529844,-0.13381317868402234,1.0,false,objective=balanced; predicted_best=taps_unified_v5; second=taps_unified_adaptive_v6; gap=5.8049; residual=1.9913; fallback=none,leave_session_128,balanced,128,32,4,bursty,16
aligned_v8:ts128:al32:er4:arrclosed_loop:mem64,taps_unified_v5,155.07508782915804,0.26711334585627705,taps_domain_v4,268.49350862572703,0.22086283810343496,reactive_admission,138.30552477957957,0.42242518777119237,-0.12125013137620114,0.12125013137620114,0.209408283213231,1.0,false,objective=balanced; predicted_best=taps_unified_v5; second=reactive_admission; gap=14.6888; residual=1.7540; fallback=none,leave_session_128,balanced,128,32,4,closed_loop,64
aligned_v8:ts128:al32:er8:arrbursty:mem32,taps_unified_v5,134.20259085098564,0.31208639469621174,taps_domain_v4,235.26917571062242,0.2612866482323174,reactive_admission,120.13484666688815,0.4295785223643031,-0.11709961409535703,0.11709961409535703,0.19442151678078418,1.0,false,objective=balanced; predicted_best=taps_unified_v5; second=taps_unified_adaptive_v6; gap=7.0717; residual=1.9913; fallback=none,leave_session_128,balanced,128,32,8,bursty,32
aligned_v8:ts128:al32:er8:arrclosed_loop:mem16,taps_unified_v5,168.60325798677306,0.2410516249727628,taps_domain_v4,232.10123557613554,0.2691196741092948,reactive_admission,122.43117444872385,0.2735788003529753,-0.3771268530743926,0.3771268530743926,-0.10429579044872442,1.0,false,objective=balanced; predicted_best=taps_unified_v5; second=reactive_admission; gap=18.1013; residual=1.7540; fallback=none,leave_session_128,balanced,128,32,8,closed_loop,16
aligned_v8:ts128:al32:er8:arrpoisson:mem16,taps_unified_v5,172.7125843452575,0.23722218060716183,taps_domain_v4,224.10711806697742,0.2606000717034143,reactive_admission,118.99647886431546,0.22933021567998552,-0.4514092012940257,0.4514092012940257,-0.08970792273172731,1.0,false,objective=balanced; predicted_best=taps_unified_v5; second=reactive_admission; gap=16.3832; residual=1.7540; fallback=none,leave_session_128,balanced,128,32,8,poisson,16
aligned_v8:ts128:al32:er8:arrpoisson:mem8,taps_domain_v4,186.54651582825056,0.2619811271606951,taps_domain_v4,186.54651582825056,0.2619811271606951,reactive_admission,120.07927112515245,0.0,-0.5535280492652452,0.5535280492652452,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6243; fallback=taps_domain_v4,leave_session_128,balanced,128,32,8,poisson,8
aligned_v8:ts128:al4:er16:arrbursty:mem16,taps_domain_v4,90.23519342037288,0.08518350685686926,taps_domain_v4,90.23519342037288,0.08518350685686926,taps_admission_v4,90.09552342786056,0.0,-2.1062331418526533e-05,0.0015502434216296893,0.0,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_v5; gap=23.0186; residual=2.3990; fallback=none,leave_session_128,balanced,128,4,16,bursty,16
aligned_v8:ts128:al4:er1:arrbursty:mem32,taps_unified_v5,95.92502362061401,0.10589473654838932,taps_domain_v4,88.7848317444087,0.09981045601779759,taps_domain_v4,88.7848317444087,-0.08042130323296993,-0.07643283327653072,0.08042130323296993,0.060958348186554955,1.0,false,objective=balanced; predicted_best=taps_unified_v5; second=taps_unified_adaptive_v6; gap=3.8204; residual=1.9913; fallback=none,leave_session_128,balanced,128,4,1,bursty,32
aligned_v8:ts128:al4:er1:arrpoisson:mem64,taps_unified_v5,94.09457512761375,0.1017976233943641,taps_domain_v4,100.05043289301861,0.10937065285932579,reactive_admission,87.16050948119302,0.059528555681246334,-0.0795551298138858,0.0795551298138858,-0.0692418785750711,1.0,false,objective=balanced; predicted_best=taps_unified_v5; second=taps_unified_adaptive_v6; gap=15.1650; residual=1.9913; fallback=none,leave_session_128,balanced,128,4,1,poisson,64
aligned_v8:ts128:al4:er1:arrpoisson:mem8,taps_unified_v5,70.97338317072591,0.07383457327095524,taps_domain_v4,85.06576790572936,0.10512900236645538,taps_unified_v5,70.97338317072591,0.16566458026477532,0.2197059318379506,0.0,-0.29767645836127116,1.0,false,objective=balanced; predicted_best=taps_unified_v5; second=taps_unified_adaptive_v6; gap=14.9195; residual=1.9913; fallback=none,leave_session_128,balanced,128,4,1,poisson,8
aligned_v8:ts128:al4:er4:arrbursty:mem32,taps_domain_v4,77.02333978145575,0.1259395245860089,taps_domain_v4,77.02333978145575,0.1259395245860089,taps_unified_v5,76.95790553050996,0.0,3.0045506842570956e-05,0.0008502602883318258,0.0,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_v5; gap=13.2200; residual=2.3990; fallback=none,leave_session_128,balanced,128,4,4,bursty,32
aligned_v8:ts128:al4:er8:arrpoisson:mem32,taps_domain_v4,81.62261944796664,0.10734545104987636,taps_domain_v4,81.62261944796664,0.10734545104987636,taps_unified_v5,81.53111186203907,0.0,3.9843028753248214e-05,0.0011223640134138673,0.0,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_v5; gap=21.5802; residual=2.3990; fallback=none,leave_session_128,balanced,128,4,8,poisson,32
aligned_v8:ts128:al8:er16:arrbursty:mem32,taps_unified_v5,90.0947891952847,0.17307044460893237,taps_domain_v4,90.23977848891687,0.1446483435514104,taps_unified_v5,90.0947891952847,0.0016067115418503827,0.0016546170346543791,0.0,0.19649102339993463,1.0,false,objective=balanced; predicted_best=taps_unified_v5; second=reactive_admission; gap=9.5351; residual=1.7540; fallback=none,leave_session_128,balanced,128,8,16,bursty,32
aligned_v8:ts128:al8:er1:arrbursty:mem16,taps_domain_v4,149.84524494279106,0.10168436733022382,taps_domain_v4,149.84524494279106,0.10168436733022382,taps_admission_v4,107.69985104400521,0.0,-0.2677105247197134,0.3913226758462795,0.0,0.8575405267297295,true,objective=balanced; predicted_best=taps_unified_v5; second=taps_unified_adaptive_v6; gap=1.7077; residual=1.9913; fallback=taps_domain_v4,leave_session_128,balanced,128,8,1,bursty,16
aligned_v8:ts128:al8:er1:arrbursty:mem64,taps_unified_adaptive_v6,105.35904799991124,0.11195176174691776,taps_domain_v4,149.84524494279106,0.10168436733022382,taps_unified_adaptive_v6,105.35904799991124,0.2968809384633063,0.10864856555888561,0.0,0.10097318482938672,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=2.7335; residual=1.9913; fallback=none,leave_session_128,balanced,128,8,1,bursty,64
aligned_v8:ts128:al8:er1:arrclosed_loop:mem32,taps_unified_v5,118.23437940827228,0.11302198578271504,taps_domain_v4,149.84524494279106,0.10168436733022382,taps_admission_v4,109.86817040977994,0.21095674772053924,-0.015918859726314037,0.07614770472001617,0.11149814617690323,1.0,false,objective=balanced; predicted_best=taps_unified_v5; second=taps_unified_adaptive_v6; gap=22.5279; residual=1.9913; fallback=none,leave_session_128,balanced,128,8,1,closed_loop,32
aligned_v8:ts128:al8:er1:arrclosed_loop:mem64,taps_unified_v5,118.23437940827228,0.11302198578271504,taps_domain_v4,149.84524494279106,0.10168436733022382,taps_admission_v4,109.86817040977994,0.21095674772053924,-0.015918859726314037,0.07614770472001617,0.11149814617690323,1.0,false,objective=balanced; predicted_best=taps_unified_v5; second=taps_unified_adaptive_v6; gap=19.2830; residual=1.9913; fallback=none,leave_session_128,balanced,128,8,1,closed_loop,64
aligned_v8:ts128:al8:er4:arrbursty:mem64,taps_unified_v5,80.66572744088141,0.24776241533815013,taps_domain_v4,83.47384043421452,0.19569704323750373,taps_admission_v4,79.71128799552645,0.0336406349429457,0.03490356775857405,0.011973704971478184,0.2660508878381894,1.0,false,objective=balanced; predicted_best=taps_unified_v5; second=taps_unified_adaptive_v6; gap=4.1015; residual=1.9913; fallback=none,leave_session_128,balanced,128,8,4,bursty,64
aligned_v8:ts128:al8:er4:arrpoisson:mem16,taps_unified_v5,132.4313099804526,0.1608226098275983,taps_domain_v4,83.43138505408989,0.1939539429880955,taps_admission_v4,78.89384758345493,-0.5873080603252036,-0.5945466240545065,0.6786012349108091,-0.17082062189646097,1.0,false,objective=balanced; predicted_best=taps_unified_v5; second=taps_domain_v4; gap=19.4929; residual=2.3990; fallback=none,leave_session_128,balanced,128,8,4,poisson,16
aligned_v8:ts128:al16:er1:arrclosed_loop:mem8,reactive_admission,175.5652155492932,0.10012128230491098,reactive_admission,175.5652155492932,0.10012128230491098,taps_unified_adaptive_v6,175.164288237249,0.0,0.0,0.002288864448792134,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,128,16,1,closed_loop,8
aligned_v8:ts128:al16:er2:arrclosed_loop:mem8,reactive_admission,124.09502720956728,0.1494987165098623,reactive_admission,124.09502720956728,0.1494987165098623,taps_unified_adaptive_v6,107.50179039333239,0.0,0.0,0.15435312059011122,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,128,16,2,closed_loop,8
aligned_v8:ts128:al32:er1:arrbursty:mem8,reactive_admission,297.1482264015379,0.10981352873453587,reactive_admission,297.1482264015379,0.10981352873453587,taps_unified_adaptive_v6,255.87499492018225,0.0,0.0,0.1613023245754453,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,128,32,1,bursty,8
aligned_v8:ts128:al32:er8:arrpoisson:mem8,reactive_admission,120.07927112515245,0.2523652639864855,reactive_admission,120.07927112515245,0.2523652639864855,reactive_admission,120.07927112515245,0.0,0.0,0.0,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,128,32,8,poisson,8
aligned_v8:ts128:al4:er1:arrpoisson:mem8,reactive_admission,90.95722505990696,0.10453874371585631,reactive_admission,90.95722505990696,0.10453874371585631,taps_unified_v5,70.97338317072591,0.0,0.0,0.28156811746045807,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,128,4,1,poisson,8
aligned_v8:ts16:al16:er1:arrbursty:mem8,reactive_admission,163.29135014962276,0.09240802158985764,reactive_admission,163.29135014962276,0.09240802158985764,taps_domain_v4,129.12746368866792,0.0,0.0,0.26457490517528864,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,16,16,1,bursty,8
aligned_v8:ts16:al16:er2:arrpoisson:mem8,reactive_admission,124.70608204156562,0.10889217269081204,reactive_admission,124.70608204156562,0.10889217269081204,taps_domain_v4,101.79195134598004,0.0,0.0,0.2251074902543413,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,16,16,2,poisson,8
aligned_v8:ts16:al16:er4:arrclosed_loop:mem8,reactive_admission,112.38961604108701,0.11003117728326796,reactive_admission,112.38961604108701,0.11003117728326796,taps_domain_v4,95.73340172400756,0.0,0.0,0.17398540130327866,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,16,16,4,closed_loop,8
aligned_v8:ts16:al4:er1:arrpoisson:mem8,taps_admission_v4,97.30727948563998,0.09357462426102171,reactive_admission,92.30037827347059,0.11970866147465696,reactive_admission,92.30037827347059,-0.054245727978869,-0.054245727978869,0.054245727978869,-0.21831366996921922,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=4.0563; residual=1.6832; fallback=none,leave_memory_8,balanced,16,4,1,poisson,8
aligned_v8:ts16:al4:er2:arrclosed_loop:mem8,reactive_admission,94.72619467706691,0.12525563606709525,reactive_admission,94.72619467706691,0.12525563606709525,taps_unified_v5,89.90505604588103,0.0,0.0,0.053624777551170524,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,16,4,2,closed_loop,8
aligned_v8:ts16:al4:er4:arrpoisson:mem8,reactive_admission,90.43076659786566,0.12223220391588849,reactive_admission,90.43076659786566,0.12223220391588849,taps_domain_v4,90.42050259530566,0.0,0.0,0.00011351410648457692,0.0,0.49258625732933176,true,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=0.8291; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,16,4,4,poisson,8
aligned_v8:ts16:al4:er8:arrbursty:mem8,reactive_admission,96.76365054440419,0.11263901988278571,reactive_admission,96.76365054440419,0.11263901988278571,taps_unified_v5,96.65669652470316,0.0,0.0,0.0011065350208165489,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,16,4,8,bursty,8
aligned_v8:ts16:al8:er1:arrbursty:mem8,reactive_admission,127.47897380111999,0.10647723445973152,reactive_admission,127.47897380111999,0.10647723445973152,taps_admission_v4,104.07238503323299,0.0,0.0,0.22490681615889435,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,16,8,1,bursty,8
aligned_v8:ts16:al8:er8:arrbursty:mem8,reactive_admission,96.77049892328418,0.11263138721338779,reactive_admission,96.77049892328418,0.11263138721338779,taps_unified_v5,96.66943929334317,0.0,0.0,0.0010454144627273588,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,16,8,8,bursty,8
aligned_v8:ts32:al16:er16:arrbursty:mem8,reactive_admission,123.07603732359505,0.10567379094640592,reactive_admission,123.07603732359505,0.10567379094640592,taps_admission_v4,122.95320373791608,0.0,0.0,0.0009990271253182653,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,32,16,16,bursty,8
aligned_v8:ts32:al16:er1:arrbursty:mem8,reactive_admission,185.97236276908615,0.07704770287796937,reactive_admission,185.97236276908615,0.07704770287796937,taps_domain_v4,147.05722595461512,0.0,0.0,0.26462580510311706,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,32,16,1,bursty,8
aligned_v8:ts32:al32:er1:arrbursty:mem8,reactive_admission,262.1895704717461,0.07938776020423717,reactive_admission,262.1895704717461,0.07938776020423717,taps_domain_v4,246.70578962860037,0.0,0.0,0.06276213001103685,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,32,32,1,bursty,8
aligned_v8:ts32:al32:er1:arrclosed_loop:mem8,reactive_admission,278.95332536838066,0.08109137092574957,reactive_admission,278.95332536838066,0.08109137092574957,taps_domain_v4,260.4532896286004,0.0,0.0,0.07103014811661952,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,32,32,1,closed_loop,8
aligned_v8:ts32:al32:er8:arrclosed_loop:mem8,reactive_admission,141.3615966189363,0.11331045060624868,reactive_admission,141.3615966189363,0.11331045060624868,taps_domain_v4,119.3287399711514,0.0,0.0,0.18463998407350557,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,32,32,8,closed_loop,8
aligned_v8:ts32:al4:er16:arrpoisson:mem8,reactive_admission,123.04951244065103,0.06177338032283933,reactive_admission,123.04951244065103,0.06177338032283933,taps_admission_v4,122.92857142201211,0.0,0.0,0.0009838316449942912,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,32,4,16,poisson,8
aligned_v8:ts32:al4:er2:arrpoisson:mem8,taps_admission_v4,98.81576864436127,0.10577542272767855,reactive_admission,102.38901190908342,0.07807977334044033,taps_admission_v4,98.81576864436127,0.034898698581982815,0.034898698581982815,0.0,0.3547096540160375,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=5.8339; residual=1.6832; fallback=none,leave_memory_8,balanced,32,4,2,poisson,8
aligned_v8:ts32:al8:er1:arrbursty:mem8,reactive_admission,143.26094717938764,0.07082285952595782,reactive_admission,143.26094717938764,0.07082285952595782,taps_domain_v4,117.14956120578894,0.0,0.0,0.22288931947197432,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,32,8,1,bursty,8
aligned_v8:ts32:al8:er1:arrpoisson:mem8,reactive_admission,134.85435009667873,0.06950137475738888,reactive_admission,134.85435009667873,0.06950137475738888,taps_domain_v4,113.01802893690002,0.0,0.0,0.19321095373172995,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,32,8,1,poisson,8
aligned_v8:ts64:al16:er1:arrbursty:mem8,reactive_admission,170.82362079544458,0.1140995911331931,reactive_admission,170.82362079544458,0.1140995911331931,taps_unified_adaptive_v6,136.25069066143388,0.0,0.0,0.2537449899606026,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,64,16,1,bursty,8
aligned_v8:ts64:al16:er2:arrbursty:mem8,reactive_admission,124.6697901012012,0.17225886255240627,reactive_admission,124.6697901012012,0.17225886255240627,taps_admission_v4,112.45048083876164,0.0,0.0,0.10866391296236748,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,64,16,2,bursty,8
aligned_v8:ts64:al16:er2:arrclosed_loop:mem8,reactive_admission,125.11704294834057,0.1784599018227481,reactive_admission,125.11704294834057,0.1784599018227481,taps_admission_v4,119.12161636329967,0.0,0.0,0.05033029913526293,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,64,16,2,closed_loop,8
aligned_v8:ts64:al32:er16:arrbursty:mem8,reactive_admission,109.82853465177438,0.22298608699392572,reactive_admission,109.82853465177438,0.22298608699392572,reactive_admission,109.82853465177438,0.0,0.0,0.0,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,64,32,16,bursty,8
aligned_v8:ts64:al32:er16:arrpoisson:mem8,reactive_admission,108.51440418166605,0.22279200323695864,reactive_admission,108.51440418166605,0.22279200323695864,reactive_admission,108.51440418166605,0.0,0.0,0.0,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,64,32,16,poisson,8
aligned_v8:ts64:al4:er2:arrclosed_loop:mem8,reactive_admission,82.40263417913559,0.14564628008285385,reactive_admission,82.40263417913559,0.14564628008285385,taps_admission_v4,74.92345060203986,0.0,0.0,0.0998243342638052,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,64,4,2,closed_loop,8
aligned_v8:ts64:al4:er4:arrclosed_loop:mem8,reactive_admission,77.04295344254183,0.14460246295423962,reactive_admission,77.04295344254183,0.14460246295423962,taps_admission_v4,76.96327224078196,0.0,0.0,0.001035314630471833,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,64,4,4,closed_loop,8
aligned_v8:ts64:al8:er16:arrclosed_loop:mem8,reactive_admission,90.28970441285543,0.17249177820074565,reactive_admission,90.28970441285543,0.17249177820074565,taps_admission_v4,90.09985573838868,0.0,0.0,0.0021070918805684243,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,64,8,16,closed_loop,8
aligned_v8:ts64:al8:er1:arrbursty:mem8,reactive_admission,120.12833633068394,0.11417989254179284,reactive_admission,120.12833633068394,0.11417989254179284,taps_admission_v4,97.90271393825506,0.0,0.0,0.22701742881659084,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,64,8,1,bursty,8
aligned_v8:ts64:al8:er4:arrbursty:mem8,reactive_admission,83.39355286710003,0.19765111103165206,reactive_admission,83.39355286710003,0.19765111103165206,taps_admission_v4,78.68012903278634,0.0,0.0,0.05990615282734963,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,64,8,4,bursty,8
aligned_v8:ts64:al8:er4:arrclosed_loop:mem8,reactive_admission,83.44520754245906,0.1977433959997659,reactive_admission,83.44520754245906,0.1977433959997659,taps_admission_v4,79.20897052988104,0.0,0.0,0.0534817834929432,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6832; fallback=reactive_admission,leave_memory_8,balanced,64,8,4,closed_loop,8
aligned_v8:ts128:al16:er2:arrbursty:mem16,taps_unified_adaptive_v6,154.17361016143565,0.14411184526193158,taps_unified_adaptive_v6,154.17361016143565,0.14411184526193158,taps_admission_v4,114.12480899739055,0.0,-0.24566709115738883,0.35092107943822115,0.0,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=7.2564; residual=2.4393; fallback=none,leave_memory_16,balanced,128,16,2,bursty,16
aligned_v8:ts128:al16:er2:arrclosed_loop:mem16,taps_unified_adaptive_v6,149.9587231286721,0.13466482395536816,taps_unified_adaptive_v6,149.9587231286721,0.13466482395536816,reactive_admission,124.65171886559449,0.0,-0.20302170313724144,0.20302170313724144,0.0,0.1439846519192571,true,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_admission_v4; gap=0.3512; residual=2.4393; fallback=taps_unified_adaptive_v6,leave_memory_16,balanced,128,16,2,closed_loop,16
aligned_v8:ts128:al16:er4:arrclosed_loop:mem16,taps_admission_v4,93.80659922718755,0.2727779216562488,taps_unified_adaptive_v6,154.459060524324,0.18505783461833128,taps_admission_v4,93.80659922718755,0.39267661664681036,0.08925914066873225,0.0,0.47401444645039764,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=2.3606; residual=1.9977; fallback=none,leave_memory_16,balanced,128,16,4,closed_loop,16
aligned_v8:ts128:al32:er4:arrbursty:mem16,taps_unified_adaptive_v6,158.7324002606838,0.19770565033026397,taps_unified_adaptive_v6,158.7324002606838,0.19770565033026397,reactive_admission,136.61926633936838,0.0,-0.16185955695579124,0.16185955695579124,0.0,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=reactive_admission; gap=6.3258; residual=2.4393; fallback=none,leave_memory_16,balanced,128,32,4,bursty,16
aligned_v8:ts128:al32:er8:arrclosed_loop:mem16,taps_unified_adaptive_v6,164.89291484158477,0.23044647742174335,taps_unified_adaptive_v6,164.89291484158477,0.23044647742174335,reactive_admission,122.43117444872385,0.0,-0.3468213107001157,0.3468213107001157,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4191; fallback=taps_unified_adaptive_v6,leave_memory_16,balanced,128,32,8,closed_loop,16
aligned_v8:ts128:al32:er8:arrpoisson:mem16,taps_unified_adaptive_v6,166.2340537324392,0.23093411541117273,taps_unified_adaptive_v6,166.2340537324392,0.23093411541117273,reactive_admission,118.99647886431546,0.0,-0.3969661566371717,0.3969661566371717,0.0,0.8158229857013266,true,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=1.6297; residual=1.9977; fallback=taps_unified_adaptive_v6,leave_memory_16,balanced,128,32,8,poisson,16
aligned_v8:ts128:al4:er16:arrbursty:mem16,taps_domain_v4,90.23519342037288,0.08518350685686926,taps_unified_adaptive_v6,162.839399860238,0.07850906785668742,taps_admission_v4,90.09552342786056,0.4458638787798281,-2.1062331418526533e-05,0.0015502434216296893,0.08501488022205979,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=reactive_admission; gap=17.0581; residual=2.2283; fallback=none,leave_memory_16,balanced,128,4,16,bursty,16
aligned_v8:ts128:al8:er1:arrbursty:mem16,taps_unified_adaptive_v6,147.77353705510092,0.0948834311230602,taps_unified_adaptive_v6,147.77353705510092,0.0948834311230602,taps_admission_v4,107.69985104400521,0.0,-0.2501836028986551,0.37208673570701545,0.0,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=5.7305; residual=2.4393; fallback=none,leave_memory_16,balanced,128,8,1,bursty,16
aligned_v8:ts128:al8:er4:arrpoisson:mem16,taps_admission_v4,78.89384758345493,0.24140243268226577,taps_unified_adaptive_v6,133.15879765538222,0.16097909924476325,taps_admission_v4,78.89384758345493,0.40752057714103224,0.05007419815270703,0.0,0.499588665949867,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=5.9819; residual=1.9977; fallback=none,leave_memory_16,balanced,128,8,4,poisson,16
aligned_v8:ts16:al4:er16:arrbursty:mem16,taps_unified_adaptive_v6,108.33279656193419,0.08489824017804609,taps_unified_adaptive_v6,108.33279656193419,0.08489824017804609,taps_unified_v5,108.33279656193419,0.0,0.0015066154583053912,0.0,0.0,0.05659634341499426,true,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_v5; gap=0.1261; residual=2.2283; fallback=taps_unified_adaptive_v6,leave_memory_16,balanced,16,4,16,bursty,16
aligned_v8:ts16:al8:er16:arrclosed_loop:mem16,taps_unified_adaptive_v6,108.33631898881416,0.0981250359655627,taps_unified_adaptive_v6,108.33631898881416,0.0981250359655627,taps_unified_v5,108.33631898881416,0.0,0.0015996208030030683,0.0,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4191; fallback=taps_unified_adaptive_v6,leave_memory_16,balanced,16,8,16,closed_loop,16
