config_id,split_type,objective,selected_policy,best_fixed_policy,oracle_policy,selected_p95,best_fixed_p95,oracle_p95,selected_throughput,best_fixed_throughput,gain_over_best_fixed_p95,throughput_gain_over_best_fixed,gain_over_reactive_p95,regret_to_oracle_p95,selected_policy_invalid_risk,confidence,fallback_used,invalid_selection,selection_reason
aligned_v9_stratified:ts128:al4:er1:arrbursty:mem32,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_domain_v4,91.42024151930036,91.42024151930036,88.7848317444087,0.10570966429327713,0.10570966429327713,0.0,0.0,-0.02588194282495516,0.02968310828676682,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er1:arrbursty:mem64,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_domain_v4,91.42024151930036,91.42024151930036,88.7848317444087,0.10570966429327713,0.10570966429327713,0.0,0.0,-0.02588194282495516,0.02968310828676682,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er1:arrpoisson:mem64,random,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,91.29424119453043,91.29424119453043,87.16050948119302,0.10152072575941612,0.10152072575941612,0.0,0.0,-0.04742665844822033,0.04742665844822033,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er2:arrclosed_loop:mem32,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_v5,79.7993795103359,79.7993795103359,78.86235890574281,0.14017097596980585,0.14017097596980585,0.0,0.0,0.019195201649242915,0.01188172174399481,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er2:arrpoisson:mem8,random,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,79.38581858545105,79.38581858545105,76.32602725879998,0.13368981143323944,0.13368981143323944,0.0,0.0,-0.04008843950800922,0.04008843950800922,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er4:arrbursty:mem16,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,76.96823943540602,76.96823943540602,76.96823943540602,0.1388659382464845,0.1388659382464845,0.0,0.0,0.0007453960835409913,0.0,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er8:arrpoisson:mem8,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,81.53814346933501,81.53814346933501,81.53814346933501,0.11491127315537558,0.11491127315537558,0.0,0.0,0.001057977744962523,0.0,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er1:arrbursty:mem16,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,107.69985104400521,107.69985104400521,107.69985104400521,0.11150147231220064,0.11150147231220064,0.0,0.0,0.08884506324270058,0.0,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er1:arrclosed_loop:mem8,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,113.37721158491507,113.37721158491507,113.37721158491507,0.11382295873695202,0.11382295873695202,0.0,0.0,0.025815942124890582,0.0,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er1:arrpoisson:mem32,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_adaptive_v6,109.73638924377313,109.73638924377313,105.35904799991124,0.10765968167922581,0.10765968167922581,0.0,0.0,-0.002572403475111597,0.04154689442396613,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er4:arrbursty:mem32,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,79.71128799552645,79.71128799552645,79.71128799552645,0.2489151321694997,0.2489151321694997,0.0,0.0,0.04632261935242027,0.0,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er4:arrpoisson:mem16,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,78.89384758345493,78.89384758345493,78.89384758345493,0.24140243268226577,0.24140243268226577,0.0,0.0,0.05007419815270703,0.0,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er8:arrbursty:mem64,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_v5,81.54300225512708,81.54300225512708,81.53687805928709,0.2263636706630561,0.2263636706630561,0.0,0.0,0.0010529884679939662,7.510952081749504e-05,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er8:arrclosed_loop:mem8,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,81.54099924354307,81.54099924354307,81.54099924354307,0.22835858143685825,0.22835858143685825,0.0,0.0,0.0010851329113859183,0.0,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er8:arrpoisson:mem8,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,81.5426094057191,81.5426094057191,81.5426094057191,0.22322886667893146,0.22322886667893146,0.0,0.0,0.001068217799757486,0.0,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts16:al16:er1:arrpoisson:mem64,random,throughput_opt,acd_nisp,taps_admission_v4,reactive_admission,152.9893295478635,152.9893295478635,152.9893295478635,0.09912704096596486,0.09912704096596486,0.0,0.0,0.0,0.0,0.0,0.3319198339529546,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts16:al8:er1:arrbursty:mem16,random,throughput_opt,acd_nisp,taps_admission_v4,taps_admission_v4,127.47897380111999,104.07238503323299,104.07238503323299,0.10647723445973152,0.08893403196661066,-0.22490681615889435,0.19726084722783363,0.0,0.22490681615889435,0.0,0.3319198339529546,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts16:al8:er1:arrclosed_loop:mem16,random,throughput_opt,acd_nisp,taps_admission_v4,taps_unified_adaptive_v6,129.5730992003308,106.12337649329702,102.9881476876611,0.10533961706007958,0.08893403196661066,-0.2209666096377448,0.18446914786938048,0.0,0.2581360293351001,0.0,0.3319198339529546,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts16:al8:er1:arrpoisson:mem16,random,throughput_opt,acd_nisp,taps_admission_v4,taps_domain_v4,120.17057697456525,109.52499026731573,96.43255750631766,0.10745038102522769,0.0886301242011901,-0.09719778729280891,0.21234605043896446,0.0,0.24616187812598891,0.0,0.3319198339529546,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts32:al16:er1:arrbursty:mem16,random,throughput_opt,acd_nisp,taps_admission_v4,taps_admission_v4,185.97236276908615,172.03619336764032,172.03619336764032,0.07705821130537095,0.09455275746755347,-0.0810071946410969,-0.18502417730319404,0.0,0.0810071946410969,0.0,0.3319198339529546,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts32:al16:er1:arrbursty:mem32,random,throughput_opt,acd_nisp,taps_admission_v4,taps_admission_v4,185.97236276908615,172.03619336764032,172.03619336764032,0.07705821130537095,0.09455275746755347,-0.0810071946410969,-0.18502417730319404,0.0,0.0810071946410969,0.0,0.3319198339529546,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts32:al16:er1:arrpoisson:mem16,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_adaptive_v6,160.8661447816592,160.8661447816592,149.2600488633041,0.08971479426808529,0.08971479426808529,0.0,0.0,0.09753837706568366,0.07775755137923232,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al16:er2:arrbursty:mem32,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_domain_v4,131.0798849401437,131.0798849401437,112.55128293304922,0.10905874877785718,0.10905874877785718,0.0,0.0,0.06128819915372239,0.16462364110159594,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al16:er2:arrclosed_loop:mem32,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_domain_v4,131.59895874750447,131.59895874750447,112.80456142347185,0.11157290812555401,0.11157290812555401,0.0,0.0,0.064436287829053,0.16661026014256516,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al16:er2:arrclosed_loop:mem64,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_domain_v4,131.59895874750447,131.59895874750447,112.80456142347185,0.11157290812555401,0.11157290812555401,0.0,0.0,0.064436287829053,0.16661026014256516,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al32:er1:arrbursty:mem8,random,throughput_opt,acd_nisp,taps_admission_v4,reactive_admission,262.1895704717461,262.1895704717461,262.1895704717461,0.07938776020423717,0.07938776020423717,0.0,0.0,0.0,0.0,0.0,0.3319198339529546,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts32:al32:er4:arrclosed_loop:mem64,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_adaptive_v6,158.74407243943656,158.74407243943656,156.51990677163764,0.11217217602986874,0.11217217602986874,0.0,0.0,-0.013651642934626547,0.014210113676108839,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al32:er4:arrpoisson:mem8,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_adaptive_v6,147.3304267572301,147.3304267572301,127.3958745044815,0.10782571247962344,0.10782571247962344,0.0,0.0,0.0,0.15647721977093812,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al4:er16:arrbursty:mem16,random,throughput_opt,acd_nisp,taps_admission_v4,taps_unified_v5,123.04753186490703,122.9285973558361,122.92457749842809,0.06510450539814604,0.07991293134465598,-0.0009675088761214016,-0.1853070047279679,0.0,0.0010002423354313207,0.0,0.3319198339529546,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts32:al4:er4:arrclosed_loop:mem32,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_v5,101.19933699133412,101.19933699133412,101.19014097776613,0.11171644109923509,0.11171644109923509,0.0,0.0,0.0005021615597583526,9.087855278319574e-05,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al4:er4:arrclosed_loop:mem8,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,101.19933699133412,101.19933699133412,101.19933699133412,0.11171644109923509,0.11171644109923509,0.0,0.0,0.0005021615597583526,0.0,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al4:er4:arrpoisson:mem16,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_v5,101.19745415843813,101.19745415843813,101.19014097776613,0.10912167296244943,0.10912167296244943,0.0,0.0,0.0005315197347846166,7.227167193696082e-05,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al4:er4:arrpoisson:mem32,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_v5,101.19990326333414,101.19990326333414,101.1901409777661,0.10921195298939093,0.10921195298939093,0.0,0.0,0.0005009244299532736,9.647467108653348e-05,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al4:er8:arrbursty:mem64,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_v5,108.76330807092404,108.76330807092404,108.75804244378801,0.10521940897659028,0.10521940897659028,0.0,0.0,0.0006616393311578372,4.841597934008287e-05,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al8:er1:arrpoisson:mem16,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_adaptive_v6,121.70235685707277,121.70235685707277,104.88183163484324,0.09373802590846708,0.09373802590846708,0.0,0.0,0.10036265295457213,0.1603759675059061,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al16:er1:arrclosed_loop:mem16,random,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,202.32906132986977,202.32906132986977,175.57884204073102,0.11406189238987645,0.11406189238987645,0.0,0.0,-0.15235445785052623,0.15235445785052623,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al32:er1:arrbursty:mem64,random,throughput_opt,acd_nisp,taps_admission_v4,reactive_admission,274.0064786451369,328.55710992776267,274.0064786451369,0.11423379055701864,0.11163360367113812,0.1660308957995747,0.023292152186902674,0.0,0.0,0.0,0.3319198339529546,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts64:al32:er1:arrclosed_loop:mem16,random,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,374.931748674536,374.931748674536,276.0227643340824,0.1120035545730328,0.1120035545730328,0.0,0.0,-0.358336329900456,0.358336329900456,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al32:er2:arrbursty:mem8,random,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,220.44892491699528,220.44892491699528,191.55214671421123,0.17975066504913115,0.17975066504913115,0.0,0.0,-0.15085593504674724,0.15085593504674724,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al32:er2:arrpoisson:mem8,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,184.75886002083084,184.75886002083084,184.75886002083084,0.18058115659880314,0.18058115659880314,0.0,0.0,0.005541617444237197,0.0,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al32:er4:arrclosed_loop:mem8,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,135.27764438995013,135.27764438995013,135.27764438995013,0.21039292338334745,0.21039292338334745,0.0,0.0,0.05170660973832089,0.0,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al4:er16:arrclosed_loop:mem64,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_v5,90.09407754190873,90.09407754190873,90.08888904245272,0.09011956206315008,0.09011956206315008,0.0,0.0,0.0020097286306830046,5.75931117717103e-05,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al4:er1:arrbursty:mem32,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_v5,79.11326846825722,79.11326846825722,75.97830457619332,0.10702521467630256,0.10702521467630256,0.0,0.0,0.13491008181107678,0.04126130359910911,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al4:er1:arrbursty:mem64,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_v5,79.11326846825722,79.11326846825722,75.97830457619332,0.10702521467630256,0.10702521467630256,0.0,0.0,0.13491008181107678,0.04126130359910911,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al4:er2:arrbursty:mem32,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_adaptive_v6,74.92156515999184,74.92156515999184,74.92126778834383,0.1422515208754569,0.1422515208754569,0.0,0.0,0.08986522483519557,3.969121943546242e-06,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al4:er8:arrclosed_loop:mem8,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,81.53769505359101,81.53769505359101,81.53769505359101,0.11939367469711215,0.11939367469711215,0.0,0.0,0.0013720539775287836,0.0,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al8:er1:arrbursty:mem32,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_adaptive_v6,96.0855993974109,96.0855993974109,87.91645629298685,0.11249499238594592,0.11249499238594592,0.0,0.0,0.2001420952596002,0.0929193856176356,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al8:er1:arrclosed_loop:mem16,random,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,107.79464944468981,107.79464944468981,107.79464944468981,0.11366147480822848,0.11366147480822848,0.0,0.0,0.1001414067722726,0.0,0.0,0.49369274459791224,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
